181,74,194
182,74,45
183,75,157
184,75,136
185,76,172
186,77,1
187,77,191
188,77,177
189,77,143
190,77,55
191,78,56
192,78,33
193,79,32
194,79,153
195,79,188
196,79,35
197,79,136
198,79,104
199,80,126
200,80,101
201,80,193
202,80,100
203,80,56
204,80,55
205,81,172
206,81,105
207,82,161
208,82,84
209,82,49
210,82,35
211,83,89
212,83,83
213,83,54
214,83,2
215,83,109
216,83,72
217,83,155
218,83,110
219,84,110
220,84,108
221,85,49
222,85,6
223,85,190
224,85,17
225,86,173
226,86,187
227,86,104
228,86,86
229,86,165
230,86,8
231,86,4
232,87,21
233,87,52
234,87,144
235,87,97
236,87,194
237,88,67
238,88,119
239,88,136
240,89,81
241,89,176
242,91,199
243,92,125
244,92,124
245,92,178
246,93,152
247,93,37
248,94,136
249,94,195
250,95,70
251,95,12
252,95,91
253,96,143
254,96,4
255,96,125
256,96,109
257,96,121
258,97,85
259,97,106
260,97,68
261,97,35
262,98,197
263,98,153
264,99,17
265,99,8
266,100,159
267,100,42
268,101,8
269,101,5
270,101,190
271,101,140
272,102,141
273,102,34
274,102,37
275,103,25
276,103,29
277,103,73
278,103,9
279,104,119
280,104,146
281,105,99
282,105,30
283,105,190
284,105,128
285,106,184
286,106,74
287,107,170
288,108,121
289,108,92
290,109,27
291,110,115
292,110,87
293,111,119
294,112,162
295,112,194
296,112,178
297,112,12
298,113,66
299,113,74
300,113,33
301,113,108
302,113,59
303,113,47
304,113,48
305,114,14
306,115,111
307,115,176
308,116,153
309,116,170
310,117,89
311,117,155
312,118,195
313,118,0
314,118,187
315,119,139
316,119,61
317,119,13
318,120,154
319,120,181
320,120,90
321,120,112
322,120,166
323,121,143
324,121,146
325,121,114
326,121,17
327,121,82
328,121,81
329,122,192
330,122,95
331,122,23
332,122,110
333,123,158
334,123,54
335,123,180
336,125,136
337,125,129
338,126,8
339,126,7
340,126,129
341,126,122
342,126,1
343,126,136
344,126,134
345,126,12
346,126,17
347,126,167
348,127,156
349,128,108
350,128,109
351,129,47
352,129,73
353,129,148
354,129,159
355,130,147
356,130,28
357,131,160
358,131,180
359,131,103
360,131,8
361,131,167
362,132,188
363,132,32
364,133,26
365,133,169
366,133,64
367,134,177
368,134,157
369,134,30
370,135,47
371,135,188
372,135,40
373,135,67
374,135,149
375,136,120
376,136,79
377,137,105
378,137,187
379,137,43
380,138,36
381,139,180
382,139,105
383,139,75
384,140,171
385,140,191
386,141,127
387,141,14
388,141,43
389,142,16
390,142,171
391,142,9
392,143,112
393,143,52
394,143,87
395,143,53
396,143,197
397,144,78
398,145,111
399,145,57
400,145,195
401,146,161
402,146,37
403,147,64
404,147,163
405,148,105
406,148,129
407,149,173
408,149,130
409,149,163
410,149,25
411,150,190
412,150,21
413,150,128
414,150,139
415,150,198
416,150,32
417,151,95
418,152,83
419,152,162
420,153,114
421,153,131
422,153,118
423,153,71
424,153,20
425,154,162
426,154,89
427,154,76
428,155,158
429,155,189
430,156,38
431,156,164
432,156,64
433,156,132
434,157,57
435,157,134
436,157,79
437,157,121
438,158,168
439,158,12
440,158,144
441,158,96
442,159,14
443,159,124
444,159,101
445,159,130
446,160,153
447,160,17
448,161,150
449,161,199
450,161,39
451,161,47
452,161,127
453,161,89
454,163,140
455,163,175
456,164,180
457,164,109
458,164,43
459,165,51
460,165,56
461,165,87
462,166,60
463,166,88
464,167,66
465,168,179
466,168,196
467,168,87
468,168,53
469,168,172
470,169,166
471,169,92
472,170,56
473,170,49
474,170,132
475,170,199
476,170,65
477,171,66
478,171,74
479,171,184
480,172,56
481,173,61
482,173,179
483,174,104
484,174,51
485,174,177
486,174,78
487,174,26
488,174,191
489,175,117
490,175,134
491,175,57
492,175,123
493,175,198
494,176,53
495,176,52
496,176,182
497,177,165
498,177,100
499,177,6
500,177,8
501,178,41
502,178,100
503,178,181
504,178,145
505,178,105
506,179,27
507,179,169
508,180,187
509,182,37
510,182,106
511,182,138
512,182,137
513,182,66
514,183,109
515,184,46
516,184,4
517,185,140
518,185,178
519,185,154
520,185,186
521,185,187
522,186,197
523,187,58
524,187,197
525,187,35
526,187,148
527,188,86
528,188,6
529,188,98
530,189,135
531,189,164
532,189,21
533,191,178
534,191,32
535,191,123
536,192,54
537,192,46
538,192,127
539,192,138
540,192,90
541,193,63
542,193,170
543,193,9
544,194,131
545,195,161
546,195,119
547,195,16
548,195,168
549,196,182
550,196,92
551,197,68
552,197,13
553,197,30
554,197,96
555,197,175
556,198,44
557,198,138
558,198,15
559,198,98
560,199,174
561,199,196
562,199,104
563,199,143
564,199,183
565,199,34
