25,-0.7917270671148193,-0.050411131173116595,-0.3932966282175293,-0.2384374555927284
26,0.2966241680003391,-0.4691556624750772,-0.2855770542546062,-0.24408658453986473
27,1.011880521705074,-0.9443748720766806,-0.018492995866209033,-0.08717235835769753
28,-0.7705752810023415,0.06686942548807565,-0.4150093615231002,-0.2508698817260389
29,0.5837566310907232,-0.18917349407943054,0.2740898004471106,0.27159847990046554
30,1.8332840035909224,0.39471886426465047,1.0363759951263896,0.8682909869339643
31,0.42378066947587595,-0.5300256379007627,-0.296692820129422,-0.3189301709874304
32,-0.44915922939390196,1.5701457210361691,0.4467789533998977,0.37165440424098795
33,-0.37728436300449747,-0.6279536590708803,-0.3093918850045053,-0.4267320816165705
34,-0.8417872546576008,2.1213587651807067,0.6013555288944255,0.5302834187173673
35,1.1431305526733828,0.046619039378303945,0.6661912805551478,0.5241612192153284
36,0.5012198343164515,-1.209059236928762,0.01171727337424927,0.10141121290140204
37,-1.2670489438892336,-0.5073493260428386,-0.9190012314704149,-0.9286902692155976
38,-0.17367612825716008,0.5703852575914266,0.21031994422462377,0.28150122249873494
39,0.17751212072048836,0.7593073923951953,0.2807898496634873,0.2935051194972227
40,1.6568293376790848,0.12625310246707785,0.8699322239844173,0.5360390372418474
41,0.7607113739824664,0.614442811267559,0.7642752086211209,0.7769790207081959
42,0.590619239370451,-0.04523362239783232,0.17131073155452553,0.1277049607808923
43,0.8223587323766561,-0.14656712441521605,0.050079701292648715,-0.07881601047149414
44,0.919670282946036,-0.41709644743364854,0.29502336561871423,0.2969501034240576
45,-0.5430181797034797,-0.40178409550919053,-0.5233974133163221,-0.3083361552037637
46,0.20845436171418172,0.6680124026848627,0.5199929017686815,0.46620064443024484
47,0.7878304637949092,0.45745979921150737,0.46261543166413854,0.5496921253084648
48,-0.9381476334364888,-1.0327233516102625,-0.9132118915115005,-0.864948799271352
49,0.17613490849989696,-1.4295487293810711,-0.60259550284522,-0.5734536179274992
50,0.36170877933980883,0.7949758212607068,0.5496249235588988,0.3573098212117539
51,-0.8433118938264972,0.5670642137903265,-0.13592902691545694,-0.21005616983297987
52,0.9156681189507534,0.13890062386489185,0.6552668718092733,0.3671740185785871
53,0.6985496924592584,0.18478375044447706,0.4993370681337452,0.4323356156982085
54,-1.23144417537276,0.3980687933805608,-0.3443245485092048,-0.4816048136988016
55,0.46257155656151655,0.8777583902583143,0.617080401712182,0.5067918889729291
56,-0.13538293409224564,0.33503891413710424,0.05212076222363239,0.12120088427291838
57,0.854299064262647,-0.5403899226208148,-0.005616337901180352,0.10982155672556229
58,-0.2405410222970367,-0.996036109867173,-0.5604231481100653,-0.41387798006701376
59,-2.6212265682042535,1.2652589926206286,-0.6635356770795703,-0.5779530935001838
60,-0.36376930770443866,-0.44149383832349465,-0.17424329097033492,-0.07046432418673157
61,1.225902169292365,0.6229301836011409,0.7282860862972507,0.6926810210389666
62,1.0623867425527544,-1.4453910155926453,-0.0799576889119991,-0.05545696270014254
63,-0.23232925375101815,-1.2904601688033277,-0.8949820584847676,-0.8019260635518628
64,-0.015239325277088043,0.700160235415506,0.3720712412226653,0.2939614995804524
65,-1.603942773131902,0.3735347029930658,-0.6437691796696561,-0.5286811283403267
66,-1.3351117732153752,2.301343663950265,0.47398497526987415,0.506469336801089
67,0.9082136006741868,-0.17003609727843425,0.30107223388439924,0.08289820007336915
68,0.8634346340686948,-0.24792449701048472,0.16472513855100065,0.2458401406023849
69,-1.2198387829840365,-0.8443174534081449,-0.9027141265957499,-0.8509342125218519
70,-0.300095281402872,-1.3975095589211375,-1.0173872407541145,-0.9135885826954847
71,-1.3567040497259715,0.265864170302935,-0.6300386485905858,-0.4818678268415075
72,1.3600155269732965,0.29182082738604553,0.627326548390852,0.540572455094937
73,-0.31009245389434104,0.2225007461543091,-0.04539543828540002,-0.13217621503075502
74,0.72310944415432,0.2957139519953795,0.4016636808768018,0.428814427154539
75,-0.4419259430704319,2.4644283723035474,0.9005020922901329,0.662075007813308
76,-0.8525640031400635,1.8913877229262535,0.49545186186248524,0.4969016381230702
77,-0.2913260100786251,-0.06713449878780549,-0.1946875431228911,-0.10932817310700987
78,0.33503026117448037,-1.6184260982303018,-0.4538129857171986,-0.3833904966806273
79,0.5680638032969463,-0.9712511397667082,-0.2352236257135471,-0.2531043623334737
80,-1.203931769982705,0.018737094219904268,-0.5532692250295989,-0.33410877119755933
81,-0.39344645770838466,-0.3014124176640365,-0.26820544359611,-0.24192166569103546
82,-1.3452040634482456,0.44769682929077637,-0.4848464904195268,-0.5413466208988403
83,0.8642297004577553,-1.4231685758011738,-0.3176521304702241,-0.17984857391182868
84,-0.9891158495774711,0.46061985946894884,-0.4265618560072969,-0.3332580329766081
85,-0.8858001862891206,-0.44630412278679005,-0.5023226173690081,-0.4536287818787849
86,-0.3847767890312459,1.4734066160750978,0.5600402491807249,0.4510404684926028
87,-1.1864010810145202,0.6156141911226534,-0.23519483347648595,-0.4369814434850916
88,-0.06409373501647896,0.3805348676898795,0.1338160163637832,0.211628517514099
89,0.840595852332462,-0.03642864054214686,0.37664000968531797,0.15327894968199632
90,-0.012279069790726885,-7.289566665022058e-05,0.03344062612878326,0.027402527988996565
91,-0.9113926645356168,-1.2612913264713694,-0.8147038509686609,-0.7769781067090853
92,-1.3111439580102433,1.238138112112481,-0.057865174733280664,0.1355744725729463
93,-1.5054336976702762,-0.6568825033470611,-1.0315484132372874,-0.8770610336160207
94,1.294301454945614,-0.9839983759479072,0.09291698761011528,0.05632332601799095
95,-1.0379735003558994,-0.09191391465074775,-0.46985668203427733,-0.45640954704620607
96,1.3512029031299675,0.0213502666299257,0.7405581943410868,0.9198830296289101
97,-0.23224744416630222,0.5321928420441296,-0.005557205860046294,-0.0702049183116071
98,-1.7798744021374169,-0.2820031230031818,-0.8907429058668995,-0.7070605356433316
99,1.9805320215316666,-0.25419265938887886,0.8775814558030117,0.7268816614804819
