35,-0.45693279570717393,-0.371401011342713,-0.29899805501717525,-0.2955382164787013
36,0.4412317755408908,0.45164084527499077,0.32332984976202905,0.41828753065862484
37,-1.2247673133810948,-0.9910625601669351,-0.7687709908763898,-0.8994189768721917
38,-0.9254050815833553,-0.8095660214143738,-0.6504817729496968,-0.5875164936190521
39,2.0206191653135748,1.766138262996708,1.3804696775926115,1.5643324798876606
40,0.9487356321419755,0.7998635868561518,0.6980368870365977,0.716031378338423
41,0.07208709657035055,0.10679396303149688,0.03964348947526096,0.17835387280849127
42,-0.14774133864971986,-0.1261531560820715,-0.21251682929252402,-0.06286736069683965
43,-0.22055884138481707,-0.2654000646812489,-0.09724407751861255,-0.052196964015136904
44,-0.19639798254021282,-0.2664510345812935,-0.2486401429150315,-0.37064119833411724
45,-1.8118480575385385,-1.5367548486832576,-1.215230445160453,-1.2186873869334283
46,1.2626830090215433,1.1355812276083939,1.005265594974218,0.8753776807167704
47,-0.20111319784663406,-0.20483033932906036,-0.056489681177295,-0.24496253931925205
48,0.6851667753401571,0.6381117740753257,0.4464184056963034,0.6129975560080625
49,1.173575978471015,1.1315706920388444,0.9883891317633916,1.1462869612438078
50,-1.2917677784071717,-1.0996600809879422,-0.9260438397607342,-0.8826635236267939
51,0.03478096343462873,0.018065050977101066,0.09898565016195734,0.19817192463283917
52,0.21466569831832427,0.06433322562307206,0.3152643916335409,0.1501325137996608
53,1.0134138641843653,0.9013413154352392,0.6646349502480917,0.8481403350668381
54,0.5108114030485299,0.5459282711273088,0.6530108131163869,0.5734136301609364
55,1.0906873041335803,1.0742556609512153,1.0498327893877049,0.9310742024966572
56,-0.8271262219005651,-0.7502208977238577,-0.6305242817237359,-0.7332110881053745
57,-0.6312682521696381,-0.5965274895740192,-0.5020960331554097,-0.46395167665886367
58,-0.5613144684947828,-0.508217854782693,-0.581666976913251,-0.6008544898989177
59,-0.9870472711405753,-0.9008200689125552,-0.8572106914497976,-0.7627847661678576
60,-0.30873757946178876,-0.15431878056698695,-0.013021326041522646,-0.19467942792209264
61,-0.9121799148767726,-0.9496279867848265,-0.9013923091518182,-0.9223263152260698
62,-0.5509474492928929,-0.49806514522187334,-0.48308056618446454,-0.4352967911875978
63,0.3881437010278268,0.4055217192381521,0.364439110329218,0.32829607284236934
64,-0.6434444812992002,-0.7849712617186992,-0.6108232842129195,-0.5313622570239849
65,0.5987904030236958,0.5496670318755864,0.24695020542956173,0.4758893008743491
66,0.24902795606243466,0.057943428320100576,0.1841160184847737,0.1291003805930749
67,1.1551075246477092,0.9359249598199224,0.8373786911496149,0.7303105828088732
68,0.036923292365764485,-0.027744965712891326,0.015554302045224351,0.08697744391241494
69,-0.5275721449764401,-0.5502802290147137,-0.3984773722421947,-0.38422178354944775
70,0.03469780070277929,0.12876953633141086,-0.008174268342137261,0.030609846055960233
71,-1.1204937048393648,-1.0264180743955045,-0.9360100541729184,-1.022050975796474
72,0.05303391706818845,-0.12472479319874816,-0.14782310953176997,-0.13358793089126603
73,2.518113285518489,2.2629397112669793,1.904992157562741,2.1032604792105545
74,0.03781432733995253,-0.08132903950068232,-0.1668188452725955,-0.030620921640789465
75,1.6520591661396107,1.6927140538821113,1.454625969385224,1.3277504488968999
76,-0.34788268591219595,-0.29388880074211016,-0.33326159389514604,-0.3962778367762946
77,0.7001885643747496,0.47654568110373896,0.5013287936739294,0.45348471709041804
78,0.5067068330419571,0.4960664629497258,0.5536599722929999,0.6403879865959998
79,0.11957074391320456,0.20022149597642647,0.11052190222218583,0.017024183593653597
80,-1.0862344831867186,-1.0260439422070218,-0.8494753345982377,-0.9448130962976116
81,-1.041159425405539,-0.8484683164752,-0.8304660893945781,-0.9169924153180766
82,0.3855606658369522,0.3310612558588065,0.32676441161384606,0.2870575329001322
83,-0.9382627158356357,-0.9768184223804732,-0.788411166870829,-0.8259627785148244
84,-0.4426253553289954,-0.600469040833651,-0.4754401538531161,-0.4688750999410185
85,-0.03830648130702596,0.06774518723986647,0.180992311155113,0.21283535414002241
86,0.10249731141678625,0.14051122176713327,0.20883196455737735,0.1356385044922808
87,1.0848112564846468,1.0084961893925053,0.7015454321864756,0.8881793163817947
88,-0.4049261829941977,-0.18636289720928767,-0.17149035924038186,-0.25268648440766817
89,-0.10961524930741591,-0.33529285011265964,-0.3735703997419141,-0.4451722452752165
90,0.33801556665233173,0.3009955278022513,0.30567225497880823,0.07200268254308939
91,1.1611795508472857,1.1192322422971854,0.8261154002855138,1.0079619850755488
92,-0.13392200709457427,-0.14868156391639106,-0.033360861401981565,0.044937659773259864
93,0.9085047771857803,0.883275039005942,0.799920531127127,0.6736357925067569
94,-1.0165055819190678,-0.8905295897379084,-0.8079809878003366,-0.8603792003387503
95,1.2227031072907206,1.148678207411052,1.1888412577246978,1.256759251057328
96,-0.9755747690791858,-0.874362721188258,-0.7923522471492334,-0.7572830555107156
97,-0.19437864018338452,-0.2638324031804519,-0.11881517714349049,-0.28839244891004806
98,0.17031403169772477,0.194890013283079,0.26828231486837806,0.12036496440542488
99,-0.6323870073492909,-0.5790682226581606,-0.6074404192561602,-0.37326367107180514
